col_nr,row_nr,cell_size,visited,blocked,start,end,wall_top,wall_right,wall_bottom,wall_left
7,5,64,True,False,False,False,False,True,True,False
8,5,64,True,False,False,False,True,False,False,True
9,5,64,True,False,False,False,False,True,True,False
10,5,64,True,False,False,False,False,True,False,True
11,5,64,True,False,False,False,True,False,True,True
12,5,64,True,False,False,False,False,True,True,False
13,5,64,True,False,False,False,True,False,False,True
14,5,64,True,False,False,True,False,True,True,False
0,6,64,True,False,False,False,True,False,False,True
1,6,64,True,False,False,False,True,True,False,False
2,6,64,True,False,False,False,False,False,True,True
3,6,64,True,False,False,False,True,True,False,False
4,6,64,True,False,False,False,False,True,False,True
5,6,64,True,False,False,False,True,True,False,True
6,6,64,True,False,False,False,False,False,True,True
7,6,64,True,False,False,False,True,True,False,False
8,6,64,True,False,False,False,False,False,True,True
9,6,64,True,False,False,False,True,True,False,False
10,6,64,True,False,False,False,False,False,False,True
11,6,64,True,False,False,False,True,False,True,False
12,6,64,True,False,False,False,True,False,True,False
13,6,64,True,False,False,False,False,True,True,False
14,6,64,True,False,False,False,True,True,False,True
0,7,64,True,False,False,False,False,True,False,True
1,7,64,True,False,False,False,False,False,True,True
2,7,64,True,False,False,False,True,True,False,False
3,7,64,True,False,False,False,False,False,True,True
4,7,64,True,False,False,False,False,True,True,False
5,7,64,True,False,False,False,False,False,False,True
6,7,64,True,False,False,False,True,True,False,False
7,7,64,True,False,False,False,False,False,True,True
8,7,64,True,False,False,False,True,False,True,False
9,7,64,True,False,False,False,False,True,True,False
10,7,64,True,False,False,False,False,True,False,True
11,7,64,True,False,False,False,True,False,True,True
12,7,64,True,False,False,False,True,False,False,False
13,7,64,True,False,False,False,True,True,False,False
14,7,64,True,False,False,False,False,True,False,True
0,8,64,True,False,False,False,False,True,False,True
1,8,64,True,False,False,False,True,False,True,True
2,8,64,True,False,False,False,False,False,True,False
3,8,64,True,False,False,False,True,True,True,False
4,8,64,True,False,False,False,True,False,False,True
5,8,64,True,False,False,False,False,True,False,False
6,8,64,True,False,False,False,False,True,True,True
7,8,64,True,False,False,False,True,False,False,True
8,8,64,True,False,False,False,True,False,False,False
9,8,64,True,False,False,False,True,True,True,False
10,8,64,True,False,False,False,False,False,True,True
11,8,64,True,False,False,False,True,False,True,False
12,8,64,True,False,False,False,False,True,True,False
13,8,64,True,False,False,False,False,True,False,True
14,8,64,True,False,False,False,False,True,False,True
0,9,64,True,False,False,False,False,False,True,True
1,9,64,True,False,False,False,True,False,True,False
2,9,64,True,False,False,False,True,False,True,False
3,9,64,True,False,False,False,True,False,True,False
4,9,64,True,False,False,False,False,True,True,False
5,9,64,True,False,False,False,False,False,True,True
6,9,64,True,False,False,False,True,False,True,False
7,9,64,True,False,False,False,False,True,True,False
8,9,64,True,False,False,False,False,False,True,True
9,9,64,True,False,False,False,True,False,True,False
10,9,64,True,False,False,False,True,False,True,False
11,9,64,True,False,False,False,True,False,True,False
12,9,64,True,False,False,False,True,False,True,False
13,9,64,True,False,False,False,False,False,True,False
14,9,64,True,False,False,False,False,True,True,False
